config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem16,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,154.0680025738118,2433.42186493207,149.70855580873203,2699.9400223559082,149.70855580873203,104.33564504276846,112.6663553313475,0.09430167397038758,0.0921123533792317,175.0669144604883,175.0669144604883,-0.02911955660469679,0.023767936773283035,0.11994791792264003,0.02911955660469679,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem64,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,155.33148599305548,2426.792886656205,150.98995757135597,2730.4047331410434,150.98995757135597,104.13068991112006,113.6223934881623,0.09095316118784214,0.08730960624082142,178.16464136988034,178.16464136988034,-0.02875375615393332,0.04173143258682093,0.12815761422280125,0.02875375615393332,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem8,leave_region_2,balanced,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,149.97209015001064,2456.6528657128288,150.05824613150085,2739.791971049235,149.97209015001064,105.06377951472155,113.91391351938209,0.09398129277752447,0.09512027363107363,177.75408259087442,177.75408259087442,0.0005741502630565649,-0.01197411245857771,0.15629453926415782,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,98.82086228908962,52.41523355206599,98.82086228908962,52.41523355206599,98.82086228908962,29.924939421791635,29.924939421791635,0.10888868614426994,0.10888868614426994,104.90055500788806,104.90055500788806,0.0,0.0,0.057956725951938716,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrpoisson:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,100.11110829859744,45.422834524673426,100.11110829859744,45.422834524673426,99.38025036113709,29.707329113678952,29.707329113678952,0.10734389107383811,0.10734389107383811,101.47147963910602,101.47147963910602,0.0,0.0,0.013406440364789022,0.007354156734406464,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,100.11017184350736,43.85933985331871,100.11017184350736,43.85933985331871,99.20910112051165,29.657546018692454,29.657546018692454,0.10706514006171726,0.10706514006171726,102.33061566812763,102.33061566812763,0.0,0.0,0.02169872437610932,0.009082540944516371,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,138.1788951744542,3558.3355394835476,138.1788951744542,3558.3355394835476,128.4908537674779,80.12279391105544,80.12279391105544,0.16953413747491766,0.16953413747491766,133.098235784166,133.098235784166,0.0,0.0,-0.03817225194875655,0.0753986849874013,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,reactive_admission,136.86334558007312,3267.1424124426176,136.86334558007312,3267.1424124426176,133.34214892476186,75.57190240194824,75.57190240194824,0.1689216450326364,0.1689216450326364,133.34214892476186,133.34214892476186,0.0,0.0,-0.026407228949775575,0.026407228949775575,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,188.34376015161482,7349.134333022659,188.34376015161482,7349.134333022659,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,196.8985078506192,196.8985078506192,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,188.34376015161482,7349.134333022659,188.34376015161482,7349.134333022659,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,196.8985078506192,196.8985078506192,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,187.64501164419144,7372.565640737324,187.64501164419144,7372.565640737324,187.64501164419144,139.7289599105147,139.7289599105147,0.18231641998154638,0.18231641998154638,197.07718663307173,197.07718663307173,0.0,0.0,0.04786030869438781,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,178.22003619416685,8018.908076885706,178.22003619416685,8018.908076885706,178.22003619416685,149.8202102047068,149.8202102047068,0.18724806703263921,0.18724806703263921,203.53894427974112,203.53894427974112,0.0,0.0,0.12439343328211581,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrclosed_loop:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,178.22003619416685,8018.908076885706,178.22003619416685,8018.908076885706,178.22003619416685,149.8202102047068,149.8202102047068,0.18724806703263921,0.18724806703263921,203.53894427974112,203.53894427974112,0.0,0.0,0.12439343328211581,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,178.17986533444324,8053.77670433838,178.17986533444324,8053.77670433838,178.17986533444324,150.36768816264362,150.36768816264362,0.1866194035374067,0.1866194035374067,202.9593425750871,202.9593425750871,0.0,0.0,0.12209084305383194,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,208.961666721971,6923.754017052034,208.961666721971,6923.754017052034,200.90398240351786,132.70773900810616,132.70773900810616,0.1811616007689493,0.1811616007689493,200.90398240351786,200.90398240351786,0.0,0.0,-0.040107140844372086,0.040107140844372086,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,208.44257540948527,6940.8450347223215,208.44257540948527,6940.8450347223215,199.72944990707643,132.97546481470917,132.97546481470917,0.181283914042378,0.181283914042378,199.72944990707643,199.72944990707643,0.0,0.0,-0.043624640765108004,0.043624640765108004,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,207.49921536106413,6897.638862342064,207.49921536106413,6897.638862342064,198.57112382298934,132.30013310929436,132.30013310929436,0.18207299758730056,0.18207299758730056,198.57112382298934,198.57112382298934,0.0,0.0,-0.044961681065135595,0.044961681065135595,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er2:arrpoisson:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,212.0568182415623,6933.70769443209,212.0568182415623,6933.70769443209,202.5156468256233,132.8658437049247,132.8658437049247,0.182123577865396,0.182123577865396,202.5156468256233,202.5156468256233,0.0,0.0,-0.04711325552121145,0.04711325552121145,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,74.92126778834383,161.12869002551247,74.92126778834383,161.12869002551247,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,82.31919843566605,82.31919843566605,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,74.92126778834383,161.12869002551247,74.92126778834383,161.12869002551247,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,82.31919843566605,82.31919843566605,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,74.92126778834383,162.93436271265762,74.92126778834383,162.93436271265762,74.92126778834383,27.06808275598823,27.06808275598823,0.1415534209365881,0.1415534209365881,82.0116341791356,82.0116341791356,0.0,0.0,0.08645561647149347,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrclosed_loop:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,74.92308957855184,166.06616523744887,74.92308957855184,166.06616523744887,74.92036414725587,27.115984557340767,27.115984557340767,0.1439337221666354,0.1439337221666354,82.71019843566604,82.71019843566604,0.0,0.0,0.09414931900050033,3.637771021259876e-05,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_v5,74.92308957855184,171.4332834934647,74.92308957855184,171.4332834934647,74.92036414725587,27.20085187606834,27.20085187606834,0.1430838402125898,0.1430838402125898,82.40263417913559,82.40263417913559,0.0,0.0,0.09076827063955167,3.637771021259876e-05,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrpoisson:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_v5,74.92127977323985,148.07980410074344,74.92127977323985,148.07980410074344,74.92079503007183,26.834748159726413,26.834748159726413,0.13718474834867708,0.13718474834867708,79.30264449571172,79.30264449571172,0.0,0.0,0.055248658482111454,6.470075068231714e-06,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er2:arrpoisson:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,75.05538879211932,151.52833964111196,75.05538879211932,151.52833964111196,75.03203355051768,26.890610980622654,26.890610980622654,0.1374584099174825,0.1374584099174825,78.79820617476224,78.79820617476224,0.0,0.0,0.0474987637959922,0.0003112702734614077,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,1121.7843444447224,94.51044500525938,1121.7843444447224,88.61677837649897,42.050045472254425,42.050045472254425,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,1121.9321926846837,94.51044500525938,1121.9321926846837,88.61677837649897,42.052355556203814,42.052355556203814,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,86.63953249988059,1095.7867812753227,86.63953249988059,1095.7867812753227,86.63953249988059,41.646738854449104,41.646738854449104,0.1715793305244493,0.1715793305244493,100.6799169882954,100.6799169882954,0.0,0.0,0.13945566214607713,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.62272721320262,1158.4461503876255,94.62272721320262,1158.4461503876255,86.19937474569493,42.622715838112306,42.622715838112306,0.17311134275645343,0.17311134275645343,101.29409743314223,101.29409743314223,0.0,0.0,0.06586139162099697,0.09771941493030827,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem8,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,87.49305779377998,1129.014328624868,87.49305779377998,1129.014328624868,87.10747039285225,42.166032433145766,42.166032433145766,0.17409468599029446,0.17409468599029446,101.29409743314223,101.29409743314223,0.0,0.0,0.13624722455789123,0.004426570983966639,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er2:arrpoisson:mem32,leave_region_2,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.68818633725532,1060.3390591393766,93.68818633725532,1060.3390591393766,90.26458302463708,41.090659800034246,41.090659800034246,0.1684087567928376,0.1684087567928376,96.24920819943793,96.24920819943793,0.0,0.0,0.026608238240006313,0.03792853407059768,0.0,0.0,true,false,fallback:ood_effective_regions,{}
