config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,acd_nisp,0.08109137092574957,248.91180686885454,245.15298201749206,278.95332536838066,359.0927831751717,7109.413707462988,0.6697827466285973,0.9870587946995681,0.04683792692052872,0.0,8506236928.0,0,35.49996249693422,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,taps_domain_v4,0.0768651660724656,171.92257938577646,166.45598427336142,264.3387103237169,370.2558422934712,4645.758428004495,0.634875961083691,0.9870587946995681,0.04439689439376895,0.0,8580268032.0,0,225.18127083742772,32,completed,3,0.0,3.4809342861069267e-14,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,taps_admission_v4,0.0838445360500199,247.58282284257598,244.59242137753435,285.6496833925808,354.1612709854705,7066.886218622077,0.6925228048839241,0.9870587946995681,0.04842813985463731,0.0,8547065856.0,0,32.37808865349051,32,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,taps_unified_v5,0.08381738603826801,249.2710060968926,242.8138775986122,313.4272089850613,360.9424053886157,7120.908082760209,0.6922985564930708,0.9870587946995681,0.048412458158153315,0.0,8487485440.0,0,40.61305341276938,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,32,32,1,closed_loop,8,taps_unified_adaptive_v6,0.0845649715667804,251.96394159689464,246.90009489063905,281.4521468258009,350.68156585678895,7207.082018760274,0.6984733181589612,0.9870587946995681,0.04884425942074843,0.0,8479514624.0,0,40.5069729126063,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,reactive_admission,0.07762113643345753,221.9075722420008,223.554744291564,254.01539462214677,347.0761678743974,6245.2781994036695,0.6411199781594236,0.9870587946995681,0.04483353868918535,0.0,10583121920.0,0,31.650306776920445,32,completed,3,0.0018235809143675892,1.7520317224132864,7.550183716351026,2.702061405140738,56.06501511722635,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,acd_nisp,0.07762113643345753,221.9075722420008,223.554744291564,254.01539462214677,347.0761678743974,6245.2781994036695,0.6411199781594236,0.9870587946995681,0.04483353868918535,0.0,10583121920.0,0,31.650306776920445,32,completed,3,0.0018235809143675892,1.7520317224132864,7.550183716351026,2.702061405140738,56.06501511722635,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,taps_domain_v4,0.07642477002912744,151.92502191596805,148.2119584145387,233.03152465531446,344.16102600296017,4005.8365889706224,0.6312384634295755,0.9870587946995681,0.04414252407719294,0.0,10583121920.0,0,210.49016827331673,32,completed,3,0.0028748927767831434,2.85615343811255,6.114258255525768,12.028727823253035,91.39691001960304,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,taps_admission_v4,0.07762113643345753,221.9075722420008,223.554744291564,254.01539462214677,347.0761678743974,6245.2781994036695,0.6411199781594236,0.9870587946995681,0.04483353868918535,0.0,10583121920.0,0,31.650306776920445,32,completed,3,0.0018235809143675892,1.7520317224132864,7.550183716351026,2.702061405140738,56.06501511722635,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,taps_unified_v5,0.07596557166751207,173.50932955136565,178.5852555134035,228.94038662659148,345.27564902795365,4696.534433303348,0.6274456660409148,0.9870587946995681,0.04387729364567069,0.0,10583121920.0,0,112.94055062075378,32,completed,3,0.0068410643244397554,1.8981009834709401,3.3247623543723672,21.470655429442818,60.73923147106913,32.0,0.0
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,32,32,1,poisson,32,taps_unified_adaptive_v6,0.07579735898906546,162.37097252812637,165.07455675649422,227.0114639724499,346.0719579306653,4340.10700855969,0.6260562956492012,0.9870587946995681,0.04378013493383435,0.0,10583121920.0,0,169.3507614652061,32,completed,3,0.007243809172497082,1.3782631904676292,2.5466923880438532,22.71956598087146,44.10442209496705,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,reactive_admission,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,acd_nisp,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,taps_domain_v4,0.09570481427291533,108.93387355397341,110.40236549688906,158.53751410323542,276.64828462283964,2580.416732244319,0.46956743224458397,0.9833189594863042,0.055278570897044514,35944480768.0,10583121920.0,0,117.44758909184702,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,taps_admission_v4,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,taps_unified_v5,0.0976985698278829,142.30243699659877,138.50410076549383,191.4301503375522,283.0275813128815,3648.0065009934638,0.47966143548927237,0.9796890031770022,0.05643015306805598,34423488512.0,10583121920.0,0,26.728859186695935,32,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,5.569494857771083e-13,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,32,32,2,bursty,16,taps_unified_adaptive_v6,0.09631716423117435,140.38004418960332,138.90385534195693,160.8349149859897,277.26566251716923,3586.3488757714235,0.47309156110216644,0.9769009248009334,0.055632260842932636,30000087040.0,10583121920.0,0,35.06671107586051,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,5.569494857771083e-13,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,reactive_admission,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,acd_nisp,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,taps_domain_v4,0.09570481427291533,108.93387355397341,110.40236549688906,158.53751410323542,276.64828462283964,2580.416732244319,0.46956743224458397,0.9833189594863042,0.055278570897044514,35944480768.0,10583121920.0,0,117.44758909184702,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,taps_admission_v4,0.09567350935780942,147.39027993697476,141.1251707096297,187.8772202600616,287.34975990571843,3810.7404599647343,0.46983431726831465,0.9782368625541391,0.05526048935138502,32814874624.0,10583121920.0,0,19.497374455341728,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,taps_unified_v5,0.0976985698278829,142.30243699659877,138.50410076549383,191.4301503375522,283.0275813128815,3648.0065009934638,0.47966143548927237,0.9796890031770022,0.05643015306805598,34423488512.0,10583121920.0,0,26.728859186695935,32,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,5.569494857771083e-13,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,32,32,2,bursty,32,taps_unified_adaptive_v6,0.09631716423117435,140.38004418960332,138.90385534195693,160.8349149859897,277.26566251716923,3586.3488757714235,0.47309156110216644,0.9769009248009334,0.055632260842932636,30000087040.0,10583121920.0,0,35.06671107586051,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,5.569494857771083e-13,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,reactive_admission,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,acd_nisp,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,taps_domain_v4,0.09508157653901571,113.2953809654361,117.07799275689383,160.19873037079623,282.8078265193657,2719.837586901242,0.46672852872794074,0.9808170405579636,0.054918592232221675,36197769216.0,10583121920.0,0,124.25887754064505,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,taps_admission_v4,0.09833399123756108,151.58709489432857,144.64605266681798,200.91911029952516,288.14919064064446,3945.4011452160953,0.4823423015665695,0.9846904695465479,0.05679716895655903,35721871360.0,10583121920.0,0,18.322364204829377,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,taps_unified_v5,0.1005762062587539,152.95089592492,142.762293424435,222.75074267600903,293.3240716024377,3989.0036264010137,0.4934022143442702,0.983288130153538,0.058092259939777215,27141144576.0,10583121920.0,0,27.067573797209143,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem16,32,32,2,closed_loop,16,taps_unified_adaptive_v6,0.10182909637815356,154.09202677506414,145.66404426274613,200.3990200193824,279.70459323111623,4025.270973900808,0.49994450994331135,0.9795166751117957,0.058815922336675486,32852721664.0,10583121920.0,0,24.935176654911746,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,reactive_admission,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,acd_nisp,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,taps_domain_v4,0.09508157653901571,113.2953809654361,117.07799275689383,160.19873037079623,282.8078265193657,2719.837586901242,0.46672852872794074,0.9808170405579636,0.054918592232221675,36197769216.0,10583121920.0,0,124.25887754064505,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,taps_admission_v4,0.09833399123756108,151.58709489432857,144.64605266681798,200.91911029952516,288.14919064064446,3945.4011452160953,0.4823423015665695,0.9846904695465479,0.05679716895655903,35721871360.0,10583121920.0,0,18.322364204829377,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,taps_unified_v5,0.1005762062587539,152.95089592492,142.762293424435,222.75074267600903,293.3240716024377,3989.0036264010137,0.4934022143442702,0.983288130153538,0.058092259939777215,27141144576.0,10583121920.0,0,27.067573797209143,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem32,32,32,2,closed_loop,32,taps_unified_adaptive_v6,0.10182909637815356,154.09202677506414,145.66404426274613,200.3990200193824,279.70459323111623,4025.270973900808,0.49994450994331135,0.9795166751117957,0.058815922336675486,32852721664.0,10583121920.0,0,24.935176654911746,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,reactive_admission,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,acd_nisp,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,10583121920.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,taps_domain_v4,0.09508157653901571,113.2953809654361,117.07799275689383,160.19873037079623,282.8078265193657,2719.837586901242,0.46672852872794074,0.9808170405579636,0.054918592232221675,36197769216.0,10583121920.0,0,124.25887754064505,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,taps_admission_v4,0.09833399123756108,151.58709489432857,144.64605266681798,200.91911029952516,288.14919064064446,3945.4011452160953,0.4823423015665695,0.9846904695465479,0.05679716895655903,35721871360.0,10583121920.0,0,18.322364204829377,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,taps_unified_v5,0.1005762062587539,152.95089592492,142.762293424435,222.75074267600903,293.3240716024377,3989.0036264010137,0.4934022143442702,0.983288130153538,0.058092259939777215,27141144576.0,10583121920.0,0,27.067573797209143,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem64,32,32,2,closed_loop,64,taps_unified_adaptive_v6,0.10182909637815356,154.09202677506414,145.66404426274613,200.3990200193824,279.70459323111623,4025.270973900808,0.49994450994331135,0.9795166751117957,0.058815922336675486,32852721664.0,10583121920.0,0,24.935176654911746,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,reactive_admission,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,8389369856.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,acd_nisp,0.0966698261500718,152.08788040263008,144.91040450632755,195.66498953034048,290.84161155600174,3961.1145181167453,0.47465024159379504,0.9795751717944806,0.055835956414932525,38297362432.0,8389369856.0,0,20.38757124346975,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,taps_domain_v4,0.09508157653901571,113.2953809654361,117.07799275689383,160.19873037079623,282.8078265193657,2719.837586901242,0.46672852872794074,0.9808170405579636,0.054918592232221675,36197769216.0,8548728832.0,0,124.25887754064505,32,completed,3,0.0,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,taps_admission_v4,0.09833399123756108,151.58709489432857,144.64605266681798,200.91911029952516,288.14919064064446,3945.4011452160953,0.4823423015665695,0.9846904695465479,0.05679716895655903,35721871360.0,8375492608.0,0,18.322364204829377,32,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,taps_unified_v5,0.1005762062587539,152.95089592492,142.762293424435,222.75074267600903,293.3240716024377,3989.0036264010137,0.4934022143442702,0.983288130153538,0.058092259939777215,27141144576.0,8284774400.0,0,27.067573797209143,32,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrclosed_loop:mem8,32,32,2,closed_loop,8,taps_unified_adaptive_v6,0.10176860306933527,153.6397954438405,145.2231953772573,200.00073435894464,279.8334836709894,4010.8037989880518,0.4996407868036208,0.9795166751117957,0.05878098173639626,32007184384.0,8289705984.0,0,24.935176654911746,32,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem16,32,32,2,poisson,16,reactive_admission,0.09629439351459956,136.5914381743763,131.50491832888795,175.0669144604883,275.90416718332506,3465.5464629233716,0.47232867857716165,0.9848538386603521,0.055619108603098995,36306894848.0,10583121920.0,0,18.79824415351682,32,completed,3,0.002545640040226883,0.5840176934928316,2.9901432022440657,1.410017225565625,18.654881949172115,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem16,32,32,2,poisson,16,acd_nisp,0.09629439351459956,136.5914381743763,131.50491832888795,175.0669144604883,275.90416718332506,3465.5464629233716,0.47232867857716165,0.9848538386603521,0.055619108603098995,36306894848.0,10583121920.0,0,18.79824415351682,32,completed,3,0.002545640040226883,0.5840176934928316,2.9901432022440657,1.410017225565625,18.654881949172115,32.0,0.0
aligned_v10_stratified:ts32:al32:er2:arrpoisson:mem16,32,32,2,poisson,16,taps_domain_v4,0.09430167397038758,104.33564504276846,105.55585047785024,154.0680025738118,272.52487747722756,2433.42186493207,0.4624641178592021,0.985751314791993,0.05446812482616455,34648754858.666664,10583121920.0,0,106.99548430451777,32,completed,3,0.0019596347481775837,0.7974071977959826,0.6773894626694775,0.8857538534480728,25.52609145171518,32.0,0.0
