config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.2166648852607,173.2166648852607,171.69595062665067,122.77132155322742,122.77132155322742,0.1020071956836567,0.1020071956836567,0.0,0.0,0.12886393044497488,0.008857018776853997,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.2166648852607,173.2166648852607,171.69595062665067,122.77132155322742,122.77132155322742,0.1020071956836567,0.1020071956836567,0.0,0.0,0.12886393044497488,0.008857018776853997,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.0741056505818,173.0741056505818,171.69595062665067,122.57603006284013,122.57603006284013,0.10237897339923348,0.10237897339923348,0.0,0.0,0.12958088508360172,0.008026718270880473,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,167.5358974903807,167.5358974903807,167.5358974903807,109.55881916361425,109.55881916361425,0.08809242088764803,0.08809242088764803,0.0,0.0,0.10651378977168426,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,168.97705784431955,168.97705784431955,168.97705784431955,109.41518552954658,109.41518552954658,0.09212875780767142,0.09212875780767142,0.0,0.0,0.11704508831188798,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,168.67443961503793,168.67443961503793,167.86465235122904,109.22554228355695,109.22554228355695,0.09389124432879863,0.09389124432879863,0.0,0.0,0.10135437801268755,0.004824048734897088,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.34360374469853,0.07572788184098238,0.07596745950567071,0.006816745996422608,-0.0031536879901907632,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,264.3387103237169,277.9155729208227,264.3387103237169,171.92257938577646,252.09633664498153,0.0768651660724656,0.085364634760325,0.04885247146972147,-0.09956662629346491,0.052390897385302615,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,264.3387103237169,277.9155729208227,264.3387103237169,171.92257938577646,252.09633664498153,0.0768651660724656,0.085364634760325,0.04885247146972147,-0.09956662629346491,0.052390897385302615,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,264.3387103237169,281.4521468258009,264.3387103237169,171.92257938577646,251.96394159689464,0.0768651660724656,0.0845649715667804,0.06080407165156939,-0.09105194918955677,0.052390897385302615,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al32:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,233.03152465531446,227.0114639724499,227.0114639724499,151.92502191596805,162.37097252812637,0.07642477002912744,0.07579735898906546,-0.026518751861778937,0.008277478904673794,0.0826086544795691,0.026518751861778937,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.40017565873215,109.40017565873215,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.40017565873215,109.40017565873215,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.53541757846142,109.53541757846142,106.98767761433074,37.20848062544278,37.20848062544278,0.09929182243717388,0.09929182243717388,0.0,0.0,0.05784138991683799,0.023813396280221912,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,110.0716231983729,110.0716231983729,108.908557653463,36.061013821905696,36.061013821905696,0.09789244453364714,0.09789244453364714,0.0,0.0,0.024527122819454177,0.010679285172526712,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,110.19788056893753,110.19788056893753,109.04951593686263,36.15297458164865,36.15297458164865,0.09816309339444461,0.09816309339444461,0.0,0.0,0.005023579210016028,0.010530671523015109,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al4:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,110.35798999867201,110.35798999867201,108.86126930856535,36.34464154677106,36.34464154677106,0.09701799075740387,0.09701799075740387,0.0,0.0,0.007552986008687497,0.013748881485702942,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,142.2488518367565,142.2488518367565,139.5497951186045,67.12296132762391,67.12296132762391,0.09327709813956991,0.09327709813956991,0.0,0.0,0.046991327611467744,0.01934117291865644,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,133.29018535090884,133.29018535090884,132.9613410245465,63.48012257343043,63.48012257343043,0.09765857044241956,0.09765857044241956,0.0,0.0,0.04789497078524867,0.0024732326240725438,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts32:al8:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,133.9492664086074,133.9492664086074,133.65751909300363,63.31024431955145,63.31024431955145,0.09823108997361309,0.09823108997361309,0.0,0.0,0.04197957006899707,0.0021827976277246585,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,174.02959563858863,174.02959563858863,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,174.02959563858863,174.02959563858863,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,187.63202412073767,187.63202412073767,187.63202412073767,129.9952343517041,129.9952343517041,0.11249604263057615,0.11249604263057615,0.0,0.0,0.045624785303077134,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,187.63202412073767,187.63202412073767,187.63202412073767,129.9952343517041,129.9952343517041,0.11249604263057615,0.11249604263057615,0.0,0.0,0.045624785303077134,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al16:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,180.6295890505033,180.6295890505033,180.6295890505033,119.68992390925418,119.68992390925418,0.11314053088547399,0.11314053088547399,0.0,0.0,0.051606546401762196,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,303.77928808430045,303.77928808430045,302.81128323698596,222.4016535906447,222.4016535906447,0.11353459944679771,0.11353459944679771,0.0,0.0,0.015127131134550265,0.003196726479167918,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrclosed_loop:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,284.1865693926585,284.1865693926585,284.1865693926585,242.75443084739882,242.75443084739882,0.11290929487962013,0.11290929487962013,0.0,0.0,0.07915420305712842,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrclosed_loop:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,284.1865693926585,284.1865693926585,284.1865693926585,242.75443084739882,242.75443084739882,0.11290929487962013,0.11290929487962013,0.0,0.0,0.07915420305712842,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,284.1865693926585,284.1865693926585,284.1865693926585,242.75443084739882,242.75443084739882,0.11290929487962013,0.11290929487962013,0.0,0.0,0.07915420305712842,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,282.7080450311291,282.7080450311291,282.7080450311291,245.1340651010145,245.1340651010145,0.1127245634632279,0.1127245634632279,0.0,0.0,0.09060956262917852,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,310.54790924149654,310.54790924149654,310.54790924149654,208.82553274246152,208.82553274246152,0.11260298478460073,0.11260298478460073,0.0,0.0,0.01044322099646614,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al32:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,309.3146921383968,309.3146921383968,307.0152296383628,208.8202052902768,208.8202052902768,0.11277513842578447,0.11277513842578447,0.0,0.0,-0.007489734312993407,0.007489734312993407,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.38441159552906,78.38441159552906,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrclosed_loop:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,77.78691978839919,77.78691978839919,77.27962426884258,36.30199777108158,36.30199777108158,0.10861566104632842,0.10861566104632842,0.0,0.0,0.16987272533336045,0.006564414932865258,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrclosed_loop:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,77.7682829472483,77.7682829472483,77.27962426884258,36.23933400422046,36.23933400422046,0.10850487757590067,0.10850487757590067,0.0,0.0,0.17007161417219185,0.006323253807572266,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem16,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,77.41883932100876,77.41883932100876,77.41883932100876,34.84537347852727,34.84537347852727,0.10376550818969348,0.10376550818969348,0.0,0.0,0.11755359630039477,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,77.89137047895282,77.89137047895282,77.89137047895282,34.990453397612356,34.990453397612356,0.10301467990918645,0.10301467990918645,0.0,0.0,0.1105479575142649,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem64,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,77.83636888273121,77.83636888273121,77.83636888273121,34.95691996785426,34.95691996785426,0.10319560456978814,0.10319560456978814,0.0,0.0,0.10460095638789517,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al4:er1:arrpoisson:mem8,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.36321977173378,78.36321977173378,78.11555919905356,35.18581139626466,35.18581139626466,0.10259767043354218,0.10259767043354218,0.0,0.0,0.16291300612403034,0.0031704384532296646,0.0,0.0,true,false,fallback:ood_effective_regions,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,leave_region_1,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,114.54044062661872,114.54044062661872,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_effective_regions,{}
