config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts16:al8:er1:arrbursty:mem64,taps_domain_v4,104.13526862568096,0.11331154382304214,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,-0.0006042293777344886,0.18311808198156312,0.0006042293777344886,0.27410780010045815,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=10.3551; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,1,bursty,64
aligned_v8:ts16:al8:er2:arrbursty:mem64,taps_domain_v4,98.65943439830203,0.12054904700631049,taps_admission_v4,101.85804558304784,0.11817867702402474,taps_domain_v4,98.65943439830203,0.03140263654615181,0.0883601114971049,0.0,0.020057509882293517,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=14.4534; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,2,bursty,64
aligned_v8:ts16:al8:er4:arrclosed_loop:mem64,taps_domain_v4,95.30788839991513,0.1169102979901787,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,-0.0003119854108402703,0.01095644585013948,0.0003119854108402703,-0.01878556600777473,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=14.8851; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,4,closed_loop,64
aligned_v8:ts16:al8:er8:arrclosed_loop:mem64,taps_domain_v4,96.76599835112418,0.11264310297737426,taps_admission_v4,96.6715691211832,0.11263333955780652,taps_unified_v5,96.66608710646318,-0.0009768045641486685,4.277757341265783e-05,0.0010335707966638195,8.66832112593694e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=13.2951; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,8,closed_loop,64
aligned_v8:ts16:al8:er8:arrpoisson:mem64,taps_domain_v4,96.7733011812042,0.11244087801525388,taps_admission_v4,96.6687462194232,0.11243339540741139,taps_unified_v5,96.66445989878319,-0.0010815797852977386,5.630929970855301e-05,0.0011259700052633416,6.655147089860579e-05,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=6.0318; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,8,poisson,64
aligned_v8:ts32:al32:er16:arrbursty:mem64,taps_domain_v4,126.88226196948,0.11380358483411276,taps_admission_v4,136.91151744743883,0.11306897488266929,taps_domain_v4,126.88226196948,0.07325355576318932,0.07325355576318932,0.0,0.0064970072666332675,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=21.1093; residual=2.7785; fallback=none,leave_memory_64,balanced,32,32,16,bursty,64
aligned_v8:ts32:al32:er8:arrpoisson:mem64,taps_domain_v4,114.8886525664301,0.10348670455825308,taps_admission_v4,138.47188465044235,0.11149377599074539,taps_domain_v4,114.8886525664301,0.17031061679810044,0.17031061679810044,0.0,-0.0718163086803782,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=21.2569; residual=2.7785; fallback=none,leave_memory_64,balanced,32,32,8,poisson,64
aligned_v8:ts32:al8:er16:arrpoisson:mem64,taps_domain_v4,123.05191698925903,0.09589614083196024,taps_admission_v4,122.93709825977209,0.10678913803989311,taps_unified_v5,122.92533544274812,-0.0009339632308900282,0.00010094000762833737,0.0010297433483096772,-0.10200473014271902,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=11.1023; residual=2.7785; fallback=none,leave_memory_64,balanced,32,8,16,poisson,64
aligned_v8:ts64:al16:er2:arrclosed_loop:mem64,taps_unified_adaptive_v6,110.54533764954178,0.17417483626530325,taps_admission_v4,118.98788614824556,0.1687853635467178,taps_unified_adaptive_v6,110.54533764954178,0.07095300851202044,0.11645303070967175,0.0,0.031930924609429805,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=4.9996; residual=2.3605; fallback=none,leave_memory_64,balanced,64,16,2,closed_loop,64
aligned_v8:ts64:al16:er2:arrpoisson:mem64,taps_unified_adaptive_v6,105.77417568352664,0.17494605858221318,taps_admission_v4,105.99224052380764,0.16799452082408253,taps_unified_adaptive_v6,105.77417568352664,0.002057366078906702,0.12720185693810188,0.0,0.0413795504998049,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=4.6477; residual=2.3605; fallback=none,leave_memory_64,balanced,64,16,2,poisson,64
aligned_v8:ts64:al32:er1:arrbursty:mem64,taps_unified_adaptive_v6,265.71099151967053,0.11127706095117107,taps_admission_v4,328.55710992776267,0.11163360367113812,taps_unified_adaptive_v6,265.71099151967053,0.19127913080897757,0.030274784620000793,0.0,-0.0031938655408579866,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=15.8751; residual=2.3605; fallback=none,leave_memory_64,balanced,64,32,1,bursty,64
aligned_v8:ts64:al32:er4:arrpoisson:mem64,taps_unified_adaptive_v6,128.58817652924557,0.2232360982757898,taps_admission_v4,128.07589725846253,0.21496340953187845,taps_admission_v4,128.07589725846253,-0.003999810126250679,0.02151079220726677,0.003999810126250679,0.038484171617516764,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=3.9296; residual=2.3605; fallback=none,leave_memory_64,balanced,64,32,4,poisson,64
aligned_v8:ts64:al4:er16:arrbursty:mem64,taps_domain_v4,90.27967070379941,0.08879249985938516,taps_admission_v4,90.0938909301967,0.08995618614973824,taps_unified_v5,90.08888904245264,-0.0020620684897121075,-4.612426279298165e-05,0.0021177046734017746,-0.012936145252045816,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=20.0691; residual=2.7785; fallback=none,leave_memory_64,balanced,64,4,16,bursty,64
aligned_v8:ts64:al8:er16:arrclosed_loop:mem64,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_unified_v5,90.09133639835666,0.0,0.002089513696457394,0.00011302596346250925,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6695; fallback=taps_admission_v4,leave_memory_64,balanced,64,8,16,closed_loop,64
