config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts32:al32:er1:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,247.81105105310212,247.81105105310212,247.81105105310212,0.07869011913807915,0.07869011913807915,0.0,0.0,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrbursty:mem32,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,187.87722026006162,187.87722026006162,187.87722026006162,0.09567350935780942,0.09567350935780942,0.0,0.0,0.0,0.0,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,200.91911029952513,200.91911029952513,195.6649895303405,0.09833399123756108,0.09833399123756108,0.0,0.0,-0.026852636139946238,0.026852636139946238,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem32,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,200.91911029952513,200.91911029952513,195.6649895303405,0.09833399123756108,0.09833399123756108,0.0,0.0,-0.026852636139946238,0.026852636139946238,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,200.91911029952513,200.91911029952513,195.6649895303405,0.09833399123756108,0.09833399123756108,0.0,0.0,-0.026852636139946238,0.026852636139946238,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem8,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,200.91911029952513,200.91911029952513,195.6649895303405,0.09833399123756108,0.09833399123756108,0.0,0.0,-0.026852636139946238,0.026852636139946238,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,175.333630327535,175.333630327535,175.333630327535,0.09468277944162566,0.09468277944162566,0.0,0.0,0.0,0.0,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,178.50975214444253,178.50975214444253,178.50975214444253,0.09480813612186202,0.09480813612186202,0.0,0.0,0.0,0.0,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem8,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,178.21373773333892,178.21373773333892,178.21373773333892,0.09654791466651848,0.09654791466651848,0.0,0.0,0.0,0.0,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrbursty:mem32,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,153.06764676774822,153.06764676774822,144.09260781124817,0.1105220830112343,0.1105220830112343,0.0,0.0,0.0,0.062286602295773236,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrclosed_loop:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,158.74407243943656,158.74407243943656,156.51990677163764,0.11217217602986874,0.11217217602986874,0.0,0.0,-0.013651642934626547,0.014210113676108839,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrclosed_loop:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,158.74407243943656,158.74407243943656,156.51990677163764,0.11217217602986874,0.11217217602986874,0.0,0.0,-0.013651642934626547,0.014210113676108839,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem16,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,150.42772868194692,150.42772868194692,132.46161513631677,0.10876455221929826,0.10876455221929826,0.0,0.0,0.0,0.1356326021477328,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem32,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,147.10866207922095,147.10866207922095,126.90426055150729,0.10690084417052216,0.10690084417052216,0.0,0.0,0.0,0.15920979673896127,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem64,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,149.4769615793083,149.4769615793083,130.47556027853372,0.10766749853944706,0.10766749853944706,0.0,0.0,0.0,0.14563188125202287,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem8,leave_session_32,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,147.3304267572301,147.3304267572301,127.3958745044815,0.10782571247962344,0.10782571247962344,0.0,0.0,0.0,0.15647721977093812,0.0,0.49566966606645896,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,123.04753186490703,122.9285973558361,122.92457749842809,0.06510450539814604,0.07991293134465598,-0.0009675088761214016,-0.1853070047279679,0.0,0.0010002423354313207,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er16:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,123.04753186490703,122.9285973558361,122.92457749842809,0.06510450539814604,0.07991293134465598,-0.0009675088761214016,-0.1853070047279679,0.0,0.0010002423354313207,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er16:arrclosed_loop:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,123.04680829831504,122.92749252332408,122.92457749842809,0.06510899281398633,0.08000947714641522,-0.000970619123043831,-0.18623399207023192,0.0,0.0009943560708070172,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er16:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,123.04826464954704,122.92873374854005,122.92457749842809,0.05952511716298309,0.0796746201636597,-0.0009723593285479656,-0.2528973838756621,0.0,0.001006203589518338,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er16:arrpoisson:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,123.04951244065103,122.92857142201211,122.92857142201211,0.06177338032283933,0.0796237389477623,-0.0009838316449942912,-0.22418387858718644,0.0,0.0009838316449942912,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,113.015672957356,109.79051174854172,106.84844990888122,0.07075349252687031,0.09780859885523766,-0.029375591364406976,-0.27661275843865685,0.0,0.05771934973070829,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,113.015672957356,109.79051174854172,106.84844990888122,0.07075349252687031,0.09780859885523766,-0.029375591364406976,-0.27661275843865685,0.0,0.05771934973070829,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrclosed_loop:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,113.758172957356,107.81280329273507,107.81280329273507,0.07075349252687031,0.09860760290697562,-0.05514530262679436,-0.2824742672873034,0.0,0.05514530262679436,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,107.56017123590408,108.735949816414,107.47569083759552,0.07241677024468271,0.09521804223688268,0.01081315409020725,-0.2394637765758211,0.0,0.000786041919341683,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,109.29782704729375,109.91203214980813,108.84039335453035,0.0716452792827434,0.09764154993095579,0.005588151638186666,-0.2662418884849211,0.0,0.004202793454387696,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,103.94301571060264,107.17064878796802,103.94301571060264,0.06542430797941504,0.09469259818596071,0.030116763440996792,-0.3090874130316665,0.0,0.0,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,104.64755500788809,99.70146205033942,99.70146205033942,0.08224031652139538,0.10857288751469557,-0.049609031360557,-0.24253357901839004,0.0,0.049609031360557,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,104.64755500788809,99.70146205033942,99.70146205033942,0.08224031652139538,0.10857288751469557,-0.049609031360557,-0.24253357901839004,0.0,0.049609031360557,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,104.64755500788809,99.70146205033942,99.70146205033942,0.08224031652139538,0.10857288751469557,-0.049609031360557,-0.24253357901839004,0.0,0.049609031360557,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,104.64755500788809,99.70146205033942,99.70146205033942,0.08224031652139538,0.10857288751469557,-0.049609031360557,-0.24253357901839004,0.0,0.049609031360557,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrclosed_loop:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,104.90055500788807,99.13658852400864,98.82789438120888,0.08224031652139538,0.10939790537726093,-0.05814166666107868,-0.24824596743614102,0.0,0.0614468279902344,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrpoisson:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,100.57245386015269,98.95472848777013,98.95472848777013,0.08449490071991346,0.10695942019218874,-0.01634813613361085,-0.21002843351160821,0.0,0.01634813613361085,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er2:arrpoisson:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.28383397393611,99.93000634254423,99.92400748937999,0.08290869417072373,0.10737004946188383,-0.013547758885866307,-0.2278228930111822,0.0,0.013608606367200063,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.25069849839282,101.19967927767013,101.19014097776613,0.08257613376510724,0.11101219607007105,-0.0005041440949897464,-0.2561525968463405,0.0,0.0005984527745642103,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.25069849839282,101.19967927767013,101.19014097776613,0.08257613376510724,0.11101219607007105,-0.0005041440949897464,-0.2561525968463405,0.0,0.0005984527745642103,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,101.25069849839282,101.19967927767013,101.19967927767013,0.08257613376510724,0.11101219607007105,-0.0005041440949897464,-0.2561525968463405,0.0,0.0005041440949897464,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.25018094012083,101.19933699133412,101.19014097776613,0.08257613376510724,0.11171644109923509,-0.0005024138526822598,-0.2608417082338239,0.0,0.0005933380641092855,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,101.25018094012083,101.19933699133412,101.19933699133412,0.08257613376510724,0.11171644109923509,-0.0005024138526822598,-0.2608417082338239,0.0,0.0005024138526822598,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.25127120725682,101.19745415843813,101.19014097776613,0.08740167402801102,0.10912167296244943,-0.0005318023982542945,-0.19904385943489536,0.0,0.0006041125044397173,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er4:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,101.25062217352882,101.19990326333414,101.1901409777661,0.07912646787215262,0.10921195298939093,-0.0005011754809953978,-0.2754779517601052,0.0,0.0005976985028216169,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er8:arrbursty:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,108.83531779779813,108.76330807092404,108.75804244378801,0.0763720603998651,0.10521940897659028,-0.000662077387597742,-0.2741637579730492,0.0,0.0007105254220629443,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er8:arrclosed_loop:mem16,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,108.83560358595811,108.76299328103602,108.75804244378801,0.07637762600233465,0.10554089556387712,-0.0006676012008466324,-0.276321983111199,0.0,0.000713153164835465,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er8:arrclosed_loop:mem8,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,108.83560358595811,108.76299328103602,108.76299328103602,0.07637762600233465,0.10554089556387712,-0.0006676012008466324,-0.276321983111199,0.0,0.0006676012008466324,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er8:arrpoisson:mem32,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,108.8392004453501,108.76137279694004,108.75804244378801,0.07444058254941743,0.10467081023301103,-0.0007155817033991506,-0.288812397805053,0.0,0.0007462252881577419,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al4:er8:arrpoisson:mem64,leave_session_32,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,108.8365096785021,108.76212337255603,108.75745538458803,0.07116000962096783,0.10446865330903232,-0.0006839357640275123,-0.318838643296502,0.0,0.0007268862041183065,0.0,0.3323654485512367,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
